customer_id,event_day,store_id,store,project_category,area_id,gender,age,age_category,event_type,product_id,product_name,company,time_duration,num_touch,in_time,out_time
20201027-060253,2020/10/27,10,レインボーマーケット新日本,飲料,,man,40's,Middle,3,14.0,ボディベター650ml,イッツ園,0.0,1.0,20:58:58.400,
20201027-060253,2020/10/27,10,レインボーマーケット新日本,飲料,,man,40's,Middle,3,14.0,ボディベター650ml,イッツ園,0.0,1.0,20:59:03.600,
20201027-060260,2020/10/27,10,レインボーマーケット新日本,飲料,,man,10's,Teen,3,24.0,ライフパートナー500ml,フューチャー,0.0,1.0,21:03:59.000,
20201027-060260,2020/10/27,10,レインボーマーケット新日本,飲料,,man,10's,Teen,3,24.0,ライフパートナー500ml,フューチャー,0.0,1.0,21:04:05.600,
20201027-060260,2020/10/27,10,レインボーマーケット新日本,飲料,,man,10's,Teen,3,24.0,ライフパートナー500ml,フューチャー,0.0,1.0,21:04:08.400,
20201027-060265,2020/10/27,10,レインボーマーケット新日本,飲料,,man,60's,Senior,3,125.0,シンプルブラウンライスティー600ml,クオリティー,0.0,1.0,21:08:21.400,
20201027-060280,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,10's,Teen,3,41.0,花の癒し500ml,イッツ園,0.0,1.0,21:15:46.200,
20201027-060280,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,10's,Teen,3,114.0,ヘルシーなお茶410ml,フューチャー,0.0,1.0,21:15:51.600,
20201027-060280,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,10's,Teen,3,132.0,燕ブランドのローストグリーンティー525ml,フューチャー,0.0,1.0,21:16:17.600,
20201027-060280,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,10's,Teen,3,17.0,伝統の技525ml,イッツ園,0.0,1.0,21:16:41.200,
20201027-060280,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,10's,Teen,3,132.0,燕ブランドのローストグリーンティー525ml,フューチャー,0.0,1.0,21:16:42.600,
20201027-060280,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,10's,Teen,3,15.0,マイルドラバー600ml,ラボラトリー,0.0,1.0,21:16:45.000,
20201027-060281,2020/10/27,10,レインボーマーケット新日本,飲料,,man,60's,Senior,3,1.0,トラディショナル緑茶525ml,クオリティー,0.0,1.0,21:16:47.200,
20201027-060285,2020/10/27,10,レインボーマーケット新日本,飲料,,man,30's,Young,3,24.0,ライフパートナー500ml,フューチャー,0.0,1.0,21:19:31.200,
20201027-060286,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,4.0,ジャパンスプラッシュ500ml,クオリティー,0.0,1.0,21:19:57.000,
20201027-060286,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,4.0,ジャパンスプラッシュ500ml,クオリティー,0.0,1.0,21:20:11.600,
20201027-060290,2020/10/27,10,レインボーマーケット新日本,飲料,,man,60's,Senior,3,26.0,クリア炭酸500ml,ラボラトリー,0.0,1.0,21:23:02.600,
20201027-060293,2020/10/27,10,レインボーマーケット新日本,飲料,,man,20's,Young,3,4.0,ジャパンスプラッシュ500ml,クオリティー,0.0,1.0,21:25:26.000,
20201027-060295,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,20's,Young,3,46.0,リンゴの本気410ml×24本,フューチャー,0.0,1.0,21:32:03.800,
20201027-060295,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,20's,Young,3,46.0,リンゴの本気410ml×24本,フューチャー,0.0,1.0,21:32:06.000,
20201027-060299,2020/10/27,10,レインボーマーケット新日本,飲料,,man,40's,Middle,3,116.0,ハイパーコーヒードリンク500ml,フューチャー,0.0,1.0,21:38:34.800,
20201027-060299,2020/10/27,10,レインボーマーケット新日本,飲料,,man,40's,Middle,3,116.0,ハイパーコーヒードリンク500ml,フューチャー,0.0,1.0,21:38:41.800,
20201027-060302,2020/10/27,10,レインボーマーケット新日本,飲料,,man,40's,Middle,3,71.0,職人の力500ml,フューチャー,0.0,1.0,21:45:29.600,
20201027-060307,2020/10/27,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,101.0,つよーい炭酸水490ml,フューチャー,0.0,1.0,21:49:56.400,
20201027-060308,2020/10/27,10,レインボーマーケット新日本,飲料,,man,40's,Middle,3,24.0,ライフパートナー500ml,フューチャー,0.0,1.0,21:50:48.600,
20201028-010001,2020/10/28,10,レインボーマーケット新日本,飲料,,man,60's,Senior,3,107.0,ぱちぱちアセロラドリンク500ml,クオリティー,0.0,1.0,08:02:27.200,
20201028-010002,2020/10/28,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,8.0,ワイルドティ525ml,イッツ園,0.0,1.0,08:02:31.200,
20201028-010002,2020/10/28,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,19.0,ディープグリーン525ml,イッツ園,0.0,1.0,08:02:34.000,
20201028-010002,2020/10/28,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,19.0,ディープグリーン525ml,イッツ園,0.0,1.0,08:02:35.800,
20201028-010006,2020/10/28,10,レインボーマーケット新日本,飲料,,woman,20's,Young,3,25.0,シルクの風490ml,ネイティブ,0.0,1.0,08:03:14.200,
20201028-010006,2020/10/28,10,レインボーマーケット新日本,飲料,,woman,20's,Young,3,38.0,3時のオレ500ml,クオリティー,0.0,1.0,08:03:20.200,
20201028-010006,2020/10/28,10,レインボーマーケット新日本,飲料,,woman,20's,Young,3,30.0,ほっと一息500ml,エターナル,0.0,1.0,08:03:30.800,
20201028-010006,2020/10/28,10,レインボーマーケット新日本,飲料,,woman,20's,Young,3,24.0,ライフパートナー500ml,フューチャー,0.0,1.0,08:03:45.400,
20201028-010006,2020/10/28,10,レインボーマーケット新日本,飲料,,woman,20's,Young,3,6.0,クリアブラウン525ml,クオリティー,0.0,1.0,08:04:16.000,
20201028-010009,2020/10/28,10,レインボーマーケット新日本,飲料,,man,30's,Young,3,6.0,クリアブラウン525ml,クオリティー,0.0,1.0,08:07:13.200,
20201028-010009,2020/10/28,10,レインボーマーケット新日本,飲料,,man,30's,Young,3,6.0,クリアブラウン525ml,クオリティー,0.0,1.0,08:07:14.000,
20201028-010010,2020/10/28,10,レインボーマーケット新日本,飲料,,man,20's,Young,3,4.0,ジャパンスプラッシュ500ml,クオリティー,0.0,1.0,08:11:24.000,
20201028-010013,2020/10/28,10,レインボーマーケット新日本,飲料,,man,40's,Middle,3,13.0,コスモファンタジー500ml,フューチャー,0.0,1.0,08:14:27.200,
20201028-010013,2020/10/28,10,レインボーマーケット新日本,飲料,,man,40's,Middle,3,13.0,コスモファンタジー500ml,フューチャー,0.0,1.0,08:14:29.600,
20201028-010013,2020/10/28,10,レインボーマーケット新日本,飲料,,man,40's,Middle,3,13.0,コスモファンタジー500ml,フューチャー,0.0,1.0,08:14:41.200,
20201028-010018,2020/10/28,10,レインボーマーケット新日本,飲料,,man,30's,Young,3,8.0,ワイルドティ525ml,イッツ園,0.0,1.0,08:21:44.000,
20201028-010018,2020/10/28,10,レインボーマーケット新日本,飲料,,man,30's,Young,3,1.0,トラディショナル緑茶525ml,クオリティー,0.0,1.0,08:21:49.400,
20201028-010018,2020/10/28,10,レインボーマーケット新日本,飲料,,man,30's,Young,3,1.0,トラディショナル緑茶525ml,クオリティー,0.0,1.0,08:21:51.400,
20201028-010018,2020/10/28,10,レインボーマーケット新日本,飲料,,man,30's,Young,3,1.0,トラディショナル緑茶525ml,クオリティー,0.0,1.0,08:21:53.400,
20201028-010018,2020/10/28,10,レインボーマーケット新日本,飲料,,man,30's,Young,3,24.0,ライフパートナー500ml,フューチャー,0.0,1.0,08:22:08.600,
20201028-010023,2020/10/28,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,52.0,ベーシックドリンク500ml,フューチャー,0.0,1.0,08:27:29.200,
20201028-010023,2020/10/28,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,6.0,クリアブラウン525ml,クオリティー,0.0,1.0,08:27:33.800,
20201028-010023,2020/10/28,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,6.0,クリアブラウン525ml,クオリティー,0.0,1.0,08:27:34.600,
20201028-010023,2020/10/28,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,6.0,クリアブラウン525ml,クオリティー,0.0,1.0,08:27:37.800,
20201028-010023,2020/10/28,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,6.0,クリアブラウン525ml,クオリティー,0.0,1.0,08:27:38.800,
20201028-010026,2020/10/28,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,5.0,雪のしずく550ml,ラボラトリー,0.0,1.0,08:28:40.400,
20201028-010026,2020/10/28,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,5.0,雪のしずく550ml,ラボラトリー,0.0,1.0,08:28:43.400,
20201028-010026,2020/10/28,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,5.0,雪のしずく550ml,ラボラトリー,0.0,1.0,08:28:47.000,
20201028-010026,2020/10/28,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,5.0,雪のしずく550ml,ラボラトリー,0.0,1.0,08:28:50.400,
20201028-010030,2020/10/28,10,レインボーマーケット新日本,飲料,,woman,20's,Young,3,94.0,うるうるグリーンティー525ml,エターナル,0.0,1.0,08:35:50.400,
20201028-010034,2020/10/28,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,2.0,アフタヌーンレモンティー500ml,エターナル,0.0,1.0,08:38:08.400,
20201028-010039,2020/10/28,10,レインボーマーケット新日本,飲料,,man,30's,Young,3,24.0,ライフパートナー500ml,フューチャー,0.0,1.0,08:41:01.800,
20201028-010039,2020/10/28,10,レインボーマーケット新日本,飲料,,man,30's,Young,3,55.0,日本の伝統525ml,クオリティー,0.0,1.0,08:41:10.600,
20201028-010050,2020/10/28,10,レインボーマーケット新日本,飲料,,woman,20's,Young,3,4.0,ジャパンスプラッシュ500ml,クオリティー,0.0,1.0,08:53:03.800,
20201028-010053,2020/10/28,10,レインボーマーケット新日本,飲料,,man,60's,Senior,3,93.0,飛び出した檸檬水500ml,ラボラトリー,0.0,1.0,09:01:07.200,
20201028-010058,2020/10/28,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,36.0,テイクオフカロリー500ml,フューチャー,0.0,1.0,09:09:50.600,
20201028-010062,2020/10/28,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,69.0,ナイスペアー555ml,フューチャー,0.0,1.0,09:14:22.800,
20201028-010062,2020/10/28,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,51.0,酸っぱい果実555ml,フューチャー,0.0,1.0,09:14:30.600,
20201028-010067,2020/10/28,10,レインボーマーケット新日本,飲料,,man,60's,Senior,3,13.0,コスモファンタジー500ml,フューチャー,0.0,1.0,09:21:03.600,
20201028-010067,2020/10/28,10,レインボーマーケット新日本,飲料,,man,60's,Senior,3,13.0,コスモファンタジー500ml,フューチャー,0.0,1.0,09:21:04.400,
20201028-010067,2020/10/28,10,レインボーマーケット新日本,飲料,,man,60's,Senior,3,13.0,コスモファンタジー500ml,フューチャー,0.0,1.0,09:21:08.400,
20201028-010067,2020/10/28,10,レインボーマーケット新日本,飲料,,man,60's,Senior,3,13.0,コスモファンタジー500ml,フューチャー,0.0,1.0,09:21:09.200,
20201028-010069,2020/10/28,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,8.0,ワイルドティ525ml,イッツ園,0.0,1.0,09:22:54.800,
20201028-010069,2020/10/28,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,8.0,ワイルドティ525ml,イッツ園,0.0,1.0,09:22:56.400,
20201028-010069,2020/10/28,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,19.0,ディープグリーン525ml,イッツ園,0.0,1.0,09:22:58.000,
20201028-010069,2020/10/28,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,27.0,新緑の丘525ml,フューチャー,0.0,1.0,09:23:02.600,
20201028-010069,2020/10/28,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,6.0,クリアブラウン525ml,クオリティー,0.0,1.0,09:23:22.200,
20201028-010069,2020/10/28,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,6.0,クリアブラウン525ml,クオリティー,0.0,1.0,09:23:25.000,
20201028-010069,2020/10/28,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,8.0,ワイルドティ525ml,イッツ園,0.0,1.0,09:23:29.200,
20201028-010070,2020/10/28,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,45.0,トルマリン600ml,フューチャー,0.0,1.0,09:24:39.400,
20201028-010070,2020/10/28,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,15.0,マイルドラバー600ml,ラボラトリー,0.0,1.0,09:24:41.400,
20201028-010075,2020/10/28,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,120.0,こだわりコーヒー無糖500ml,フューチャー,0.0,1.0,09:30:57.200,
20201028-010076,2020/10/28,10,レインボーマーケット新日本,飲料,,man,40's,Middle,3,28.0,コーヒー牛乳500ml,ラボラトリー,0.0,1.0,09:32:21.400,
20201028-010076,2020/10/28,10,レインボーマーケット新日本,飲料,,man,40's,Middle,3,3.0,ワイルドオレ500ml,ラボラトリー,0.0,1.0,09:32:21.400,
20201028-010113,2020/10/28,10,レインボーマーケット新日本,飲料,,man,40's,Middle,3,46.0,リンゴの本気410ml×24本,フューチャー,0.0,1.0,10:00:15.600,
20201028-010113,2020/10/28,10,レインボーマーケット新日本,飲料,,man,40's,Middle,3,106.0,しゅわっとれもん450ml,レモン王,0.0,1.0,10:00:20.400,
20201028-010125,2020/10/28,10,レインボーマーケット新日本,飲料,,woman,60's,Senior,3,21.0,ドラゴンバード525ml,ラボラトリー,0.0,1.0,10:06:55.800,
20201028-010126,2020/10/28,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,19.0,ディープグリーン525ml,イッツ園,0.0,1.0,10:10:56.600,
20201028-010126,2020/10/28,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,19.0,ディープグリーン525ml,イッツ園,0.0,1.0,10:10:57.800,
20201028-010130,2020/10/28,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,17.0,伝統の技525ml,イッツ園,0.0,1.0,10:12:43.200,
20201028-010130,2020/10/28,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,8.0,ワイルドティ525ml,イッツ園,0.0,1.0,10:12:48.800,
20201028-010130,2020/10/28,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,25.0,シルクの風490ml,ネイティブ,0.0,1.0,10:13:02.000,
20201028-010130,2020/10/28,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,25.0,シルクの風490ml,ネイティブ,0.0,1.0,10:13:06.000,
20201028-010133,2020/10/28,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,4.0,ジャパンスプラッシュ500ml,クオリティー,0.0,1.0,10:14:01.000,
20201028-010133,2020/10/28,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,4.0,ジャパンスプラッシュ500ml,クオリティー,0.0,1.0,10:14:03.200,
20201028-010133,2020/10/28,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,4.0,ジャパンスプラッシュ500ml,クオリティー,0.0,1.0,10:14:05.400,
20201028-010136,2020/10/28,10,レインボーマーケット新日本,飲料,,man,30's,Young,3,19.0,ディープグリーン525ml,イッツ園,0.0,1.0,10:16:54.200,
20201028-010136,2020/10/28,10,レインボーマーケット新日本,飲料,,man,30's,Young,3,19.0,ディープグリーン525ml,イッツ園,0.0,1.0,10:16:56.400,
20201028-010138,2020/10/28,10,レインボーマーケット新日本,飲料,,man,20's,Young,3,2.0,アフタヌーンレモンティー500ml,エターナル,0.0,1.0,10:20:46.600,
20201028-010148,2020/10/28,10,レインボーマーケット新日本,飲料,,man,20's,Young,3,54.0,燃えろイナヅマ600ml,エターナル,0.0,1.0,10:27:22.000,
20201028-010148,2020/10/28,10,レインボーマーケット新日本,飲料,,man,20's,Young,3,39.0,今宵の月500ml,ラボラトリー,0.0,1.0,10:27:48.800,
20201028-010152,2020/10/28,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,131.0,Cウォーター500ml,ラボラトリー,0.0,1.0,10:29:32.600,
20201028-010157,2020/10/28,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,97.0,うつくし檸檬水500ml,レモン王,0.0,1.0,10:31:25.400,
